index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
862,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
863,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
864,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
865,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
866,2,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
867,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
868,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
869,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
870,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
871,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
872,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
873,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
874,1,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
875,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
876,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
877,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
878,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
879,1,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
880,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
881,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
882,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
883,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
884,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
885,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
886,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
887,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
888,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
889,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
890,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
891,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
892,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
893,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
894,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
895,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
896,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
897,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
898,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
899,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
900,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
901,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
902,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
903,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
904,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
905,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
906,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
907,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
908,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
909,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
910,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
911,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
912,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
913,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
914,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
915,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
916,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
917,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
918,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
919,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
920,1,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
921,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
922,2,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
923,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
924,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
925,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
926,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
927,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
928,2,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
929,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
930,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
931,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
932,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
933,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
934,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
935,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
936,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
937,1,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
938,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
939,2,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
940,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
941,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
942,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
943,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
944,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
945,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
946,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
947,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
948,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
949,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
950,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
951,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
952,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
953,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
954,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
955,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
956,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
957,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
958,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
959,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
960,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
961,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
962,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
963,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
964,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
965,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
966,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
967,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
968,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
969,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
970,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
971,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
972,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
973,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
974,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
975,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
976,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
977,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
978,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
979,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
980,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
981,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
982,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
983,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
984,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
985,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
986,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
987,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
988,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
989,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
990,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
991,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
992,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
993,2,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
994,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
995,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
996,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
997,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
998,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
999,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1000,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1001,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1002,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1003,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1004,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1005,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1006,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1007,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1008,2,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1009,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1010,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1011,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1012,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1013,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1014,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1015,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1016,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1017,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1018,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1019,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1020,2,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1021,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1022,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1023,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1024,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1025,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1026,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1027,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1028,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1029,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1030,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1031,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1032,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1033,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1034,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1035,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1036,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1037,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1038,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1039,2,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1040,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1041,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1042,1,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1043,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1044,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1045,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1046,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1047,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1048,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1049,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1050,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1051,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1052,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1053,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1054,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1055,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1056,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1057,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1058,1,1,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
1059,2,2,2024-02-08 20:25:53.155884,2024-02-08 20:25:53.178012,2024-02-08 20:25:53.178167,2024-02-08 20:25:53.302513
